,,Sex,Age,Population
F,0,F,0,1595689
F,1,F,1,1819525
F,2,F,2,1699472
F,3,F,3,1683974
F,4,F,4,1858144
F,5,F,5,1787184
F,6,F,6,1839108
F,7,F,7,1921754
F,8,F,8,1879703
F,9,F,9,2006409
F,10,F,10,1934433
F,11,F,11,1906186
F,12,F,12,2017724
F,13,F,13,1908400
F,14,F,14,2007882
F,15,F,15,2078499
F,16,F,16,2256838
F,17,F,17,2167403
F,18,F,18,2167876
F,19,F,19,1852049
F,20,F,20,1778169
F,21,F,21,2104704
F,22,F,22,2203262
F,23,F,23,2158678
F,24,F,24,2320033
F,25,F,25,2228381
F,26,F,26,2062497
F,27,F,27,2028377
F,28,F,28,2098371
F,29,F,29,2283349
F,30,F,30,2129300
F,31,F,31,2359366
F,32,F,32,2308182
F,33,F,33,2350614
F,34,F,34,2467438
F,35,F,35,2254764
F,36,F,36,2345139
F,37,F,37,2181888
F,38,F,38,2202983
F,39,F,39,2299652
F,40,F,40,2195757
F,41,F,41,2290419
F,42,F,42,2271666
F,43,F,43,2215692
F,44,F,44,2047098
F,45,F,45,2166032
F,46,F,46,2108910
F,47,F,47,2031035
F,48,F,48,1927349
F,49,F,49,1906447
F,50,F,50,1974379
F,51,F,51,2097287
F,52,F,52,2039732
F,53,F,53,2182849
F,54,F,54,2095211
F,55,F,55,1978506
F,56,F,56,1995540
F,57,F,57,1986139
F,58,F,58,2200942
F,59,F,59,2179887
F,60,F,60,2244797
F,61,F,61,2334057
F,62,F,62,2145350
F,63,F,63,2204883
F,64,F,64,2199888
F,65,F,65,2293572
F,66,F,66,2099888
F,67,F,67,2057557
F,68,F,68,1876812
F,69,F,69,1945827
F,70,F,70,1917218
F,71,F,71,1777368
F,72,F,72,1652509
F,73,F,73,1515724
F,74,F,74,1668969
F,75,F,75,1519314
F,76,F,76,1424151
F,77,F,77,1374014
F,78,F,78,1020264
F,79,F,79,1028905
F,80,F,80,798706
F,81,F,81,798706
F,82,F,82,798706
F,83,F,83,798706
F,84,F,84,798706
F,85,F,85,233596
F,86,F,86,233596
F,87,F,87,233596
F,88,F,88,233596
F,89,F,89,233596
F,90,F,90,233596
F,91,F,91,233596
F,92,F,92,233596
F,93,F,93,233596
F,94,F,94,233596
F,95,F,95,233596
F,96,F,96,233596
F,97,F,97,233596
F,98,F,98,233596
F,99,F,99,233596
F,100,F,100,233596
M,0,M,0,1767424
M,1,M,1,1821446
M,2,M,2,1792726
M,3,M,3,1756015
M,4,M,4,1885706
M,5,M,5,1898174
M,6,M,6,1948551
M,7,M,7,1970872
M,8,M,8,2038769
M,9,M,9,2023153
M,10,M,10,1933215
M,11,M,11,2108682
M,12,M,12,1988821
M,13,M,13,2100242
M,14,M,14,2122430
M,15,M,15,2191417
M,16,M,16,2229778
M,17,M,17,2207462
M,18,M,18,2277770
M,19,M,19,2008941
M,20,M,20,2016248
M,21,M,21,2108092
M,22,M,22,2073333
M,23,M,23,2175669
M,24,M,24,2136540
M,25,M,25,2170239
M,26,M,26,2037374
M,27,M,27,2177990
M,28,M,28,2146338
M,29,M,29,2038833
M,30,M,30,2066383
M,31,M,31,2171566
M,32,M,32,2343317
M,33,M,33,2537188
M,34,M,34,2407080
M,35,M,35,2345754
M,36,M,36,2264697
M,37,M,37,2140706
M,38,M,38,2268255
M,39,M,39,2223201
M,40,M,40,2130973
M,41,M,41,2338022
M,42,M,42,2127813
M,43,M,43,2389531
M,44,M,44,1960952
M,45,M,45,1988627
M,46,M,46,2042195
M,47,M,47,1974090
M,48,M,48,1912030
M,49,M,49,1960307
M,50,M,50,2067486
M,51,M,51,1907717
M,52,M,52,2009813
M,53,M,53,2214554
M,54,M,54,1995841
M,55,M,55,1900951
M,56,M,56,1946220
M,57,M,57,2013009
M,58,M,58,2039087
M,59,M,59,1958436
M,60,M,60,2140636
M,61,M,61,2173023
M,62,M,62,2170210
M,63,M,63,2127920
M,64,M,64,2055997
M,65,M,65,1963754
M,66,M,66,1899632
M,67,M,67,1871884
M,68,M,68,1873103
M,69,M,69,1726082
M,70,M,70,1601033
M,71,M,71,1520911
M,72,M,72,1585908
M,73,M,73,1361967
M,74,M,74,1366783
M,75,M,75,1211448
M,76,M,76,1228758
M,77,M,77,1287342
M,78,M,78,826205
M,79,M,79,828129
M,80,M,80,642039
M,81,M,81,642039
M,82,M,82,642039
M,83,M,83,642039
M,84,M,84,642039
M,85,M,85,141312
M,86,M,86,141312
M,87,M,87,141312
M,88,M,88,141312
M,89,M,89,141312
M,90,M,90,141312
M,91,M,91,141312
M,92,M,92,141312
M,93,M,93,141312
M,94,M,94,141312
M,95,M,95,141312
M,96,M,96,141312
M,97,M,97,141312
M,98,M,98,141312
M,99,M,99,141312
M,100,M,100,141312
